epoch,batch_idx,loss,reconst,distance
224,1,0.18831713497638702,0.1822708249092102,0.006046313792467117
225,0,0.18044251203536987,0.17497317492961884,0.0054693445563316345
225,1,0.19383294880390167,0.18701855838298798,0.006814395077526569
226,0,0.19435761868953705,0.18956375122070312,0.004793870262801647
226,1,0.19027745723724365,0.18556822836399078,0.004709235392510891
227,0,0.1839023381471634,0.17919623851776123,0.004706098232418299
227,1,0.1970631629228592,0.19181936979293823,0.005243786610662937
228,0,0.17375606298446655,0.16841958463191986,0.00533648394048214
228,1,0.2286793738603592,0.2233428955078125,0.0053364732302725315
229,0,0.1832740306854248,0.1785312443971634,0.004742791876196861
229,1,0.17815276980400085,0.1739487498998642,0.0042040180414915085
230,0,0.19540350139141083,0.18919499218463898,0.006208505481481552
230,1,0.18330532312393188,0.1768931746482849,0.00641214894130826
231,0,0.2045290768146515,0.19696874916553497,0.00756032532081008
231,1,0.18945163488388062,0.18485619127750397,0.0045954445376992226
232,0,0.19179104268550873,0.18579180538654327,0.005999244283884764
232,1,0.18420648574829102,0.17754028737545013,0.006666191853582859
233,0,0.22376301884651184,0.21840675175189972,0.005356268025934696
233,1,0.18145333230495453,0.17656666040420532,0.0048866672441363335
234,0,0.19511668384075165,0.18999190628528595,0.005124774295836687
234,1,0.192621648311615,0.18661731481552124,0.006004338152706623
235,0,0.21196989715099335,0.20712363719940186,0.004846259020268917
235,1,0.17806334793567657,0.17217321693897247,0.005890133790671825
236,0,0.2350790947675705,0.22932171821594238,0.005757370963692665
236,1,0.18094730377197266,0.17613349854946136,0.0048138052225112915
237,0,0.17970433831214905,0.17309032380580902,0.0066140093840658665
237,1,0.19141161441802979,0.18535979092121124,0.006051825825124979
238,0,0.1742153912782669,0.16905377805233002,0.0051616160199046135
238,1,0.23437540233135223,0.2291979193687439,0.005177480634301901
239,0,0.1730649471282959,0.16760502755641937,0.005459922831505537
239,1,0.22064006328582764,0.21447843313217163,0.006161626428365707
240,0,0.18010848760604858,0.17466948926448822,0.005438998341560364
240,1,0.19444388151168823,0.18891148269176483,0.005532397422939539
241,0,0.21962764859199524,0.21293659508228302,0.006691057700663805
241,1,0.1766507774591446,0.17001725733280182,0.0066335201263427734
242,0,0.188444584608078,0.182464599609375,0.0059799924492836
242,1,0.19219639897346497,0.1877809315919876,0.004415471106767654
243,0,0.2350236475467682,0.22939039766788483,0.005633250344544649
243,1,0.16243214905261993,0.15767864882946014,0.0047535072080791
244,0,0.18124939501285553,0.17472714185714722,0.0065222536213696
244,1,0.18562987446784973,0.18081487715244293,0.004815000109374523
245,0,0.18629027903079987,0.1800757199525833,0.006214557681232691
245,1,0.18870136141777039,0.18299822509288788,0.005703140050172806
246,0,0.23219306766986847,0.22671794891357422,0.005475119687616825
246,1,0.1706790179014206,0.1651291400194168,0.005549872759729624
247,0,0.19192087650299072,0.18618862330913544,0.005732256453484297
247,1,0.19142581522464752,0.18614043295383453,0.005285382270812988
248,0,0.17069752514362335,0.16447092592716217,0.006226604804396629
248,1,0.21888467669487,0.21384389698505402,0.005040775053203106
249,0,0.181796133518219,0.17557968199253082,0.006216458044946194
249,1,0.18745630979537964,0.1825139969587326,0.004942308180034161
